
###################################################################

Generating results Start time:  223304_10072019
{'alpha': 1e-05, 'l1_ratio': 0.01}

Min: Alpha 1e-05 	 l1_ration = 1e-05 	score= 0.34365997536417936
Min: Alpha 0.0001232846739442066 	 l1_ration = 0.00016297508346206434 	score= 0.3560778227282628

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.0001747528400007683 	score= 0.3560778434892844

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.0001873817422860383 	score= 0.3560778657574045

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.0002009233002565046 	score= 0.35607788964200504

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.00021544346900318845 	score= 0.3560779152603982

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.00023101297000831605 	score= 0.3560779427384019

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.0002477076355991711 	score= 0.3560779722109536

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.00026560877829466864 	score= 0.3560780038227692

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.0002848035868435802 	score= 0.3560780359713852

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.0003053855508833416 	score= 0.3560780721979575

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.00032745491628777284 	score= 0.3560781110526725

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.0003511191734215131 	score= 0.35607815272604526

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.00037649358067924675 	score= 0.3560781974223748

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.0004037017258596558 	score= 0.3560782453607326

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.00043287612810830614 	score= 0.35607829677602587

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.0004641588833612782 	score= 0.3560783519201379

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.0004977023564332114 	score= 0.3560784110631452

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.0005336699231206312 	score= 0.3560784744946217

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.0005722367659350221 	score= 0.35607853900937947

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.0006135907273413176 	score= 0.3560786116899308

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.0006579332246575682 	score= 0.3560786896365189

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.0007054802310718645 	score= 0.35607877322988235

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.000756463327554629 	score= 0.35607886287815416

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.0008111308307896872 	score= 0.3560789590188088

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.0008697490026177834 	score= 0.3560790621207479

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.0009326033468832199 	score= 0.35607917268652967

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.001 	score= 0.3560792912547507

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.0010722672220103231 	score= 0.35607941840259405

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.0011497569953977356 	score= 0.35607955474854724

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.0012328467394420659 	score= 0.35607969334725786

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.0013219411484660286 	score= 0.3560798495133992

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.0014174741629268048 	score= 0.3560800169615934

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.0015199110829529332 	score= 0.3560801965025996

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.001629750834620645 	score= 0.356080389004762

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.0017475284000076847 	score= 0.3560805953979961

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.001873817422860385 	score= 0.3560808166780308

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.002009233002565048 	score= 0.3560810539109295

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.0021544346900318843 	score= 0.3560813082378925

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.0023101297000831605 	score= 0.3560815808803697

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.0024770763559917113 	score= 0.3560818578577518

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.0026560877829466868 	score= 0.35608216990875796

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.002848035868435802 	score= 0.3560825043762601

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.0030538555088334154 	score= 0.35608286285200563

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.0032745491628777285 	score= 0.3560832470378863

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.003511191734215131 	score= 0.35608365875311465

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.0037649358067924675 	score= 0.35608409994179036

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.004037017258596553 	score= 0.356084572680875

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.004328761281083057 	score= 0.35608507918857835

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.004641588833612782 	score= 0.35608559327249156

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.004977023564332114 	score= 0.356086172253413

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.005336699231206312 	score= 0.35608679240218133

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.00572236765935022 	score= 0.35608745657770446

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.006135907273413176 	score= 0.3560881678267922

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.006579332246575682 	score= 0.35608892939481174

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.007054802310718645 	score= 0.35608974473665944

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.007564633275546291 	score= 0.35609061752800397

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.008111308307896872 	score= 0.35609150200483186

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.008697490026177835 	score= 0.3560924975606726

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.0093260334688322 	score= 0.3560935626847561

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.01 	score= 0.3560947020202746

Min: Alpha 0.00013219411484660288 	 l1_ration = 1e-05 	score= 0.356158680895695

Min: Alpha 0.00013219411484660288 	 l1_ration = 1.072267222010323e-05 	score= 0.35615868278975926

Min: Alpha 0.00013219411484660288 	 l1_ration = 1.1497569953977357e-05 	score= 0.3561586848213959

Min: Alpha 0.00013219411484660288 	 l1_ration = 1.2328467394420658e-05 	score= 0.3561586870006048

Min: Alpha 0.00013219411484660288 	 l1_ration = 1.3219411484660286e-05 	score= 0.35615868933811257

Min: Alpha 0.00013219411484660288 	 l1_ration = 1.4174741629268048e-05 	score= 0.3561586918454258

Min: Alpha 0.00013219411484660288 	 l1_ration = 1.5199110829529332e-05 	score= 0.35615869443494486

Min: Alpha 0.00013219411484660288 	 l1_ration = 1.6297508346206434e-05 	score= 0.35615869731153604

Min: Alpha 0.00013219411484660288 	 l1_ration = 1.747528400007683e-05 	score= 0.3561587003970397

Min: Alpha 0.00013219411484660288 	 l1_ration = 1.873817422860383e-05 	score= 0.35615870370663827

Min: Alpha 0.00013219411484660288 	 l1_ration = 2.0092330025650458e-05 	score= 0.3561587072566187

Min: Alpha 0.00013219411484660288 	 l1_ration = 2.1544346900318823e-05 	score= 0.35615871106444963

Min: Alpha 0.00013219411484660288 	 l1_ration = 2.310129700083158e-05 	score= 0.3561587151488741

Min: Alpha 0.00013219411484660288 	 l1_ration = 2.4770763559917088e-05 	score= 0.35615871952999556

Min: Alpha 0.00013219411484660288 	 l1_ration = 2.656087782946684e-05 	score= 0.35615872405511384

Min: Alpha 0.00013219411484660288 	 l1_ration = 2.8480358684358048e-05 	score= 0.3561587290814917

Min: Alpha 0.00013219411484660288 	 l1_ration = 3.053855508833412e-05 	score= 0.35615873447289537

Min: Alpha 0.00013219411484660288 	 l1_ration = 3.274549162877732e-05 	score= 0.3561587402558509

Min: Alpha 0.00013219411484660288 	 l1_ration = 3.511191734215127e-05 	score= 0.35615874645881096

Min: Alpha 0.00013219411484660288 	 l1_ration = 3.7649358067924715e-05 	score= 0.3561587531122995

Min: Alpha 0.00013219411484660288 	 l1_ration = 4.037017258596558e-05 	score= 0.35615876024905835

Min: Alpha 0.00013219411484660288 	 l1_ration = 4.328761281083062e-05 	score= 0.3561587679042112

Min: Alpha 0.00013219411484660288 	 l1_ration = 4.641588833612782e-05 	score= 0.3561587758115543

Min: Alpha 0.00013219411484660288 	 l1_ration = 4.977023564332114e-05 	score= 0.3561587845941434

Min: Alpha 0.00013219411484660288 	 l1_ration = 5.3366992312063123e-05 	score= 0.35615879401450135

Min: Alpha 0.00013219411484660288 	 l1_ration = 5.72236765935022e-05 	score= 0.3561588041189667

Min: Alpha 0.00013219411484660288 	 l1_ration = 6.135907273413175e-05 	score= 0.35615881495724666

Min: Alpha 0.00013219411484660288 	 l1_ration = 6.579332246575683e-05 	score= 0.3561588265826626

Min: Alpha 0.00013219411484660288 	 l1_ration = 7.054802310718646e-05 	score= 0.35615883905241064

Min: Alpha 0.00013219411484660288 	 l1_ration = 7.56463327554629e-05 	score= 0.3561588524278472

Min: Alpha 0.00013219411484660288 	 l1_ration = 8.111308307896872e-05 	score= 0.3561588667747868

Min: Alpha 0.00013219411484660288 	 l1_ration = 8.697490026177834e-05 	score= 0.35615888159005826

Min: Alpha 0.00013219411484660288 	 l1_ration = 9.326033468832199e-05 	score= 0.35615889804948997

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.0001 	score= 0.35615891570407276

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.00010722672220103231 	score= 0.3561589346406272

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.00011497569953977356 	score= 0.35615895495228245

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.0001232846739442066 	score= 0.35615897673893493

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.00013219411484660288 	score= 0.35615900010773927

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.00014174741629268049 	score= 0.3561590251736373

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.0001519911082952933 	score= 0.3561590510591123

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.00016297508346206434 	score= 0.356159079815236

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.0001747528400007683 	score= 0.3561591106590001

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.0001873817422860383 	score= 0.35615914374200086

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.0002009233002565046 	score= 0.3561591792268429

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.00021544346900318845 	score= 0.35615921728793487

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.00023101297000831605 	score= 0.35615925811234916

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.0002477076355991711 	score= 0.3561593019007363

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.00026560877829466864 	score= 0.3561593471221447

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.0002848035868435802 	score= 0.35615939735519864

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.0003053855508833416 	score= 0.3561594512338845

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.00032745491628777284 	score= 0.3561595090227564

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.0003511191734215131 	score= 0.35615957100555784

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.00037649358067924675 	score= 0.35615963748659707

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.0004037017258596558 	score= 0.3561597087922447

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.00043287612810830614 	score= 0.35615978527252157

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.0004641588833612782 	score= 0.3561598642547228

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.0004977023564332114 	score= 0.3561599519850266

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.0005336699231206312 	score= 0.35616004607867513

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.0005722367659350221 	score= 0.356160146996908

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.0006135907273413176 	score= 0.3561602552343319

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.0006579332246575682 	score= 0.35616037132131806

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.0007054802310718645 	score= 0.35616049582657705

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.000756463327554629 	score= 0.356160629359914

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.0008111308307896872 	score= 0.35616076725026546

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.0008697490026177834 	score= 0.35616092040653535

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.0009326033468832199 	score= 0.3561610846606166

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.001 	score= 0.35616126081527444

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.0010722672220103231 	score= 0.3561614497310982

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.0011497569953977356 	score= 0.3561616523306256

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.0012328467394420659 	score= 0.35616186960275664

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.0013219411484660286 	score= 0.3561621026074735

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.0014174741629268048 	score= 0.3561623431662011

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.0015199110829529332 	score= 0.3561626103506712

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.001629750834620645 	score= 0.35616289686150826

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.0017475284000076847 	score= 0.3561632040916144

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.001873817422860385 	score= 0.35616353353345787

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.002009233002565048 	score= 0.35616388678606525

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.0021544346900318843 	score= 0.3561642655624777

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.0023101297000831605 	score= 0.3561646716977065

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.0024770763559917113 	score= 0.3561650908279005

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.0026560877829466868 	score= 0.35616555635132907

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.002848035868435802 	score= 0.3561660554428723

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.0030538555088334154 	score= 0.35616659050613864

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.0032745491628777285 	score= 0.35616716411417615

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.003511191734215131 	score= 0.35616777902099805

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.0037649358067924675 	score= 0.35616843817383015

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.004037017258596553 	score= 0.35616911822657127

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.004328761281083057 	score= 0.35616987332194894

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.004641588833612782 	score= 0.35617068260790086

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.004977023564332114 	score= 0.3561715499258652

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.005336699231206312 	score= 0.35617247938215857

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.00572236765935022 	score= 0.3561734753650755

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.006135907273413176 	score= 0.35617454256290304

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.006579332246575682 	score= 0.35617564279586855

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.007054802310718645 	score= 0.3561768641146361

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.007564633275546291 	score= 0.35617817238870464

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.008111308307896872 	score= 0.35617957367653375

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.008697490026177835 	score= 0.3561810744379631

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.0093260334688322 	score= 0.35618268155749455

Min: Alpha 0.00013219411484660288 	 l1_ration = 0.01 	score= 0.3561844023683617

Min: Alpha 0.00014174741629268049 	 l1_ration = 0.001 	score= 0.35618451251814087

Min: Alpha 0.00014174741629268049 	 l1_ration = 0.0010722672220103231 	score= 0.35618476741508087

Min: Alpha 0.00014174741629268049 	 l1_ration = 0.0011497569953977356 	score= 0.3561850407893046

Min: Alpha 0.00014174741629268049 	 l1_ration = 0.0012328467394420659 	score= 0.35618533397864116

Min: Alpha 0.00014174741629268049 	 l1_ration = 0.0013219411484660286 	score= 0.3561856484174719

Min: Alpha 0.00014174741629268049 	 l1_ration = 0.0014174741629268048 	score= 0.3561859856436481

Min: Alpha 0.00014174741629268049 	 l1_ration = 0.0015199110829529332 	score= 0.3561863366913298

Min: Alpha 0.00014174741629268049 	 l1_ration = 0.001629750834620645 	score= 0.3561867236411179

Min: Alpha 0.00014174741629268049 	 l1_ration = 0.0017475284000076847 	score= 0.3561871386097377

Min: Alpha 0.00014174741629268049 	 l1_ration = 0.001873817422860385 	score= 0.35618758362132585

Min: Alpha 0.00014174741629268049 	 l1_ration = 0.002009233002565048 	score= 0.3561880608454291

Min: Alpha 0.00014174741629268049 	 l1_ration = 0.0021544346900318843 	score= 0.3561885726073174

Min: Alpha 0.00014174741629268049 	 l1_ration = 0.0023101297000831605 	score= 0.35618912139900827

Min: Alpha 0.00014174741629268049 	 l1_ration = 0.0024770763559917113 	score= 0.35618969242173937

Min: Alpha 0.00014174741629268049 	 l1_ration = 0.0026560877829466868 	score= 0.35619032196205036

Min: Alpha 0.00014174741629268049 	 l1_ration = 0.002848035868435802 	score= 0.35619099699821355

Min: Alpha 0.00014174741629268049 	 l1_ration = 0.0030538555088334154 	score= 0.35619172080357675

Min: Alpha 0.00014174741629268049 	 l1_ration = 0.0032745491628777285 	score= 0.3561924968846203

Min: Alpha 0.00014174741629268049 	 l1_ration = 0.003511191734215131 	score= 0.35619332899718903

Min: Alpha 0.00014174741629268049 	 l1_ration = 0.0037649358067924675 	score= 0.35619419464241164

Min: Alpha 0.00014174741629268049 	 l1_ration = 0.004037017258596553 	score= 0.3561951488605609

Min: Alpha 0.00014174741629268049 	 l1_ration = 0.004328761281083057 	score= 0.356196171848825

Min: Alpha 0.00014174741629268049 	 l1_ration = 0.004641588833612782 	score= 0.3561972685267367

Min: Alpha 0.00014174741629268049 	 l1_ration = 0.004977023564332114 	score= 0.35619844415992397

Min: Alpha 0.00014174741629268049 	 l1_ration = 0.005336699231206312 	score= 0.35619970438354187

Min: Alpha 0.00014174741629268049 	 l1_ration = 0.00572236765935022 	score= 0.35620101484231115

Min: Alpha 0.00014174741629268049 	 l1_ration = 0.006135907273413176 	score= 0.35620245921215077

Min: Alpha 0.00014174741629268049 	 l1_ration = 0.006579332246575682 	score= 0.3562040072345902

Min: Alpha 0.00014174741629268049 	 l1_ration = 0.007054802310718645 	score= 0.3562056662578107

Min: Alpha 0.00014174741629268049 	 l1_ration = 0.007564633275546291 	score= 0.3562074441367452

Min: Alpha 0.00014174741629268049 	 l1_ration = 0.008111308307896872 	score= 0.35620929252596556

Min: Alpha 0.00014174741629268049 	 l1_ration = 0.008697490026177835 	score= 0.35621132885041984

Min: Alpha 0.00014174741629268049 	 l1_ration = 0.0093260334688322 	score= 0.3562135105160751

Min: Alpha 0.00014174741629268049 	 l1_ration = 0.01 	score= 0.3562158477065782
